,Index,Mean,Median,Min,Max,Area,Image,Slide,Channel
126,127,337.01544309812306,338.0,220,461,460195.5,data/m4A_Alexa647.tif,m4A,Alexa647
127,128,335.28703868782316,327.0,218,623,693900.0,data/m4A_Alexa647.tif,m4A,Alexa647
128,129,315.038379115527,315.0,220,428,643208.0,data/m4A_Alexa647.tif,m4A,Alexa647
129,130,325.9485507246377,327.0,220,442,604376.5,data/m4A_Alexa647.tif,m4A,Alexa647
130,131,340.6534013605442,342.0,247,425,359258.5,data/m4A_Alexa647.tif,m4A,Alexa647
131,132,1960.8621951219511,1971.0,443,3326,876689.0,data/m4A_Alexa647.tif,m4A,Alexa647
132,133,679.4097850259451,641.0,359,4091,988922.0,data/m4A_Alexa647.tif,m4A,Alexa647
133,134,369.1550866357866,368.0,250,547,766620.5,data/m4A_Alexa647.tif,m4A,Alexa647
134,135,536.314491488433,537.0,364,847,550850.5,data/m4A_Alexa647.tif,m4A,Alexa647
135,136,376.22072072072075,373.0,253,531,662843.0,data/m4A_Alexa647.tif,m4A,Alexa647
136,137,2098.4041486603282,2097.0,1005,3533,650667.0,data/m4A_Alexa647.tif,m4A,Alexa647
137,138,470.6858606557377,469.0,301,852,683574.0,data/m4A_Alexa647.tif,m4A,Alexa647
138,139,343.83965672990064,342.0,234,598,879595.5,data/m4A_Alexa647.tif,m4A,Alexa647
139,140,1117.9990277777779,1035.0,368,4130,840673.0,data/m4A_Alexa647.tif,m4A,Alexa647
140,141,360.66736214605066,359.0,218,472,407383.0,data/m4A_Alexa647.tif,m4A,Alexa647
141,142,349.65394736842103,349.0,240,488,464165.5,data/m4A_Alexa647.tif,m4A,Alexa647
142,143,394.71757246376814,392.0,269,584,714158.5,data/m4A_Alexa647.tif,m4A,Alexa647
143,144,1288.5604497354498,1220.0,418,3174,928315.0,data/m4A_Alexa647.tif,m4A,Alexa647
144,145,504.40562248995985,473.0,308,1296,1022593.5,data/m4A_Alexa647.tif,m4A,Alexa647
145,146,390.9175238095238,390.0,244,595,736780.5,data/m4A_Alexa647.tif,m4A,Alexa647
146,147,353.10263157894735,354.0,226,537,1038200.0,data/m4A_Alexa647.tif,m4A,Alexa647
147,148,882.243694141013,780.0,356,2608,706706.0,data/m4A_Alexa647.tif,m4A,Alexa647
148,149,814.6271186440678,722.0,378,3210,787709.5,data/m4A_Alexa647.tif,m4A,Alexa647
149,150,334.80916305916304,333.0,226,598,763044.5,data/m4A_Alexa647.tif,m4A,Alexa647
150,151,352.70466118292205,355.0,230,520,694616.5,data/m4A_Alexa647.tif,m4A,Alexa647
151,152,369.50887936313535,366.0,257,533,639863.0,data/m4A_Alexa647.tif,m4A,Alexa647
152,153,419.52445369406865,389.0,266,850,509238.0,data/m4A_Alexa647.tif,m4A,Alexa647
153,154,365.54464285714283,364.0,244,519,478184.5,data/m4A_Alexa647.tif,m4A,Alexa647
154,155,373.68459383753503,372.0,272,612,749508.0,data/m4A_Alexa647.tif,m4A,Alexa647
155,156,322.7026923076923,322.0,235,439,377599.0,data/m4A_Alexa647.tif,m4A,Alexa647
156,157,384.46036363636364,386.0,301,487,367981.0,data/m4A_Alexa647.tif,m4A,Alexa647
157,158,373.6826636050517,376.0,240,495,574896.5,data/m4A_Alexa647.tif,m4A,Alexa647
158,159,400.63986499900733,401.0,281,543,646493.5,data/m4A_Alexa647.tif,m4A,Alexa647
159,160,376.781038961039,376.0,267,499,486925.5,data/m4A_Alexa647.tif,m4A,Alexa647
160,161,374.5609551738584,375.0,279,478,559411.5,data/m4A_Alexa647.tif,m4A,Alexa647
161,162,415.42639109697933,418.0,266,550,879623.0,data/m4A_Alexa647.tif,m4A,Alexa647
162,163,1053.4021500658184,832.0,324,4193,1177528.5,data/m4A_Alexa647.tif,m4A,Alexa647
163,164,361.6652298850575,360.0,253,486,768184.0,data/m4A_Alexa647.tif,m4A,Alexa647
164,165,395.49955673758865,392.0,280,526,312935.5,data/m4A_Alexa647.tif,m4A,Alexa647
165,166,430.51630329924757,421.0,280,610,651571.5,data/m4A_Alexa647.tif,m4A,Alexa647
166,167,393.38174019607845,392.0,258,563,429135.5,data/m4A_Alexa647.tif,m4A,Alexa647
167,168,387.4276634382567,390.0,253,490,466605.5,data/m4A_Alexa647.tif,m4A,Alexa647
168,169,383.07000736919673,384.0,237,528,509954.0,data/m4A_Alexa647.tif,m4A,Alexa647
169,170,408.6076195773081,412.0,268,585,446253.0,data/m4A_Alexa647.tif,m4A,Alexa647
170,171,412.8697478991597,412.0,256,653,594375.0,data/m4A_Alexa647.tif,m4A,Alexa647
171,172,357.8822463768116,356.0,244,496,589192.5,data/m4A_Alexa647.tif,m4A,Alexa647
172,173,369.8476994173197,368.0,255,533,615850.0,data/m4A_Alexa647.tif,m4A,Alexa647
173,174,417.2671886469293,420.0,256,525,546817.0,data/m4A_Alexa647.tif,m4A,Alexa647
174,175,1232.4979541006937,1125.0,667,3055,798398.5,data/m4A_Alexa647.tif,m4A,Alexa647
175,176,362.89967105263156,360.0,257,598,531550.5,data/m4A_Alexa647.tif,m4A,Alexa647
176,177,351.7758563899868,349.0,226,588,732870.0,data/m4A_Alexa647.tif,m4A,Alexa647
177,178,412.33125,409.0,250,633,811366.5,data/m4A_Alexa647.tif,m4A,Alexa647
178,179,388.6472471190781,386.0,246,614,1018463.0,data/m4A_Alexa647.tif,m4A,Alexa647
179,180,374.98539435248296,373.0,264,544,514621.5,data/m4A_Alexa647.tif,m4A,Alexa647
180,181,390.931592039801,387.0,255,654,430805.0,data/m4A_Alexa647.tif,m4A,Alexa647
181,182,2008.640873015873,1897.5,667,4184,671235.0,data/m4A_Alexa647.tif,m4A,Alexa647
182,183,371.7842983828899,366.0,264,730,440749.5,data/m4A_Alexa647.tif,m4A,Alexa647
183,184,342.37217391304347,342.0,263,441,307993.5,data/m4A_Alexa647.tif,m4A,Alexa647
184,185,333.1898344243358,333.0,238,485,346560.5,data/m4A_Alexa647.tif,m4A,Alexa647
185,186,422.1902253438689,415.0,280,629,414218.0,data/m4A_Alexa647.tif,m4A,Alexa647
186,187,378.89367088607594,377.0,242,512,866933.5,data/m4A_Alexa647.tif,m4A,Alexa647
187,188,349.0972957084068,347.0,250,521,424874.0,data/m4A_Alexa647.tif,m4A,Alexa647
188,189,341.39854721549636,338.0,242,485,568716.0,data/m4A_Alexa647.tif,m4A,Alexa647
189,190,398.5435151515151,361.0,258,1514,556703.0,data/m4A_Alexa647.tif,m4A,Alexa647
190,191,377.19006603502726,369.0,240,708,918246.5,data/m4A_Alexa647.tif,m4A,Alexa647
191,192,409.77358490566036,401.0,271,612,345017.0,data/m4A_Alexa647.tif,m4A,Alexa647
192,193,891.3163178733032,618.0,371,3646,910472.0,data/m4A_Alexa647.tif,m4A,Alexa647
193,194,545.6926000447128,526.0,387,967,607458.0,data/m4A_Alexa647.tif,m4A,Alexa647
194,195,344.71256038647346,345.0,235,477,607487.5,data/m4A_Alexa647.tif,m4A,Alexa647
195,196,1010.0371447028424,639.0,344,4425,776547.0,data/m4A_Alexa647.tif,m4A,Alexa647
196,197,422.89812646370024,413.0,284,756,575939.5,data/m4A_Alexa647.tif,m4A,Alexa647
197,198,344.2966740576497,345.0,271,410,316441.0,data/m4A_Alexa647.tif,m4A,Alexa647
198,199,383.7296181630547,382.0,264,567,386730.5,data/m4A_Alexa647.tif,m4A,Alexa647
199,200,367.86453301127216,367.0,227,698,656867.0,data/m4A_Alexa647.tif,m4A,Alexa647
200,201,808.9299242424242,711.0,406,2441,557177.0,data/m4A_Alexa647.tif,m4A,Alexa647
201,202,362.9428571428571,363.0,282,480,297507.5,data/m4A_Alexa647.tif,m4A,Alexa647
202,203,748.7375438596491,731.0,413,1254,356447.0,data/m4A_Alexa647.tif,m4A,Alexa647
203,204,445.9953551912568,439.0,263,757,501192.0,data/m4A_Alexa647.tif,m4A,Alexa647
204,205,2416.6210803689064,2317.0,807,5191,441048.0,data/m4A_Alexa647.tif,m4A,Alexa647
205,206,365.83150470219437,362.0,246,531,500251.5,data/m4A_Alexa647.tif,m4A,Alexa647
206,207,2143.9157088122606,2173.0,778,3535,498854.0,data/m4A_Alexa647.tif,m4A,Alexa647
207,208,924.7527173913044,725.0,415,4376,491312.5,data/m4A_Alexa647.tif,m4A,Alexa647
208,209,448.0107351984385,442.0,323,687,434960.5,data/m4A_Alexa647.tif,m4A,Alexa647
209,210,408.5715579710145,403.0,267,588,680711.5,data/m4A_Alexa647.tif,m4A,Alexa647
210,211,397.82116689280866,393.0,293,653,496976.5,data/m4A_Alexa647.tif,m4A,Alexa647
211,212,381.2830234833659,383.0,263,518,556941.0,data/m4A_Alexa647.tif,m4A,Alexa647
212,213,431.4145123908005,429.0,299,641,788051.0,data/m4A_Alexa647.tif,m4A,Alexa647
213,214,334.94699367088606,336.0,222,445,663788.5,data/m4A_Alexa647.tif,m4A,Alexa647
214,215,380.3008163265306,377.5,252,571,323172.0,data/m4A_Alexa647.tif,m4A,Alexa647
215,216,667.2526119402985,556.0,275,1885,369843.5,data/m4A_Alexa647.tif,m4A,Alexa647
216,217,342.81627955639254,335.0,230,675,703614.5,data/m4A_Alexa647.tif,m4A,Alexa647
217,218,429.84895104895105,397.0,245,747,387177.0,data/m4A_Alexa647.tif,m4A,Alexa647
218,219,345.72276923076925,347.0,266,443,445217.5,data/m4A_Alexa647.tif,m4A,Alexa647
219,220,368.28199459592236,367.0,274,589,541920.5,data/m4A_Alexa647.tif,m4A,Alexa647
220,221,385.62146341463415,383.0,268,559,818731.5,data/m4A_Alexa647.tif,m4A,Alexa647
221,222,389.88604353393083,387.0,260,551,678798.5,data/m4A_Alexa647.tif,m4A,Alexa647
222,223,428.4078341013825,422.0,288,755,746640.0,data/m4A_Alexa647.tif,m4A,Alexa647
223,224,545.2448742746615,491.0,308,1770,338126.5,data/m4A_Alexa647.tif,m4A,Alexa647
224,225,1971.1837606837607,1978.0,674,4215,410606.0,data/m4A_Alexa647.tif,m4A,Alexa647
225,226,2452.493147656941,2291.5,865,5282,666017.0,data/m4A_Alexa647.tif,m4A,Alexa647
226,227,345.1370629370629,346.0,249,473,398716.5,data/m4A_Alexa647.tif,m4A,Alexa647
227,228,2170.8281573498966,2139.0,805,3734,577971.5,data/m4A_Alexa647.tif,m4A,Alexa647
228,229,436.19293145654837,431.0,299,732,895773.5,data/m4A_Alexa647.tif,m4A,Alexa647
229,230,357.4385245901639,348.0,234,586,820063.5,data/m4A_Alexa647.tif,m4A,Alexa647
230,231,407.14088888888887,401.0,295,601,984611.0,data/m4A_Alexa647.tif,m4A,Alexa647
231,232,362.6308937368051,362.0,257,465,373011.0,data/m4A_Alexa647.tif,m4A,Alexa647
232,233,480.29863147605084,458.0,222,1008,1174409.5,data/m4A_Alexa647.tif,m4A,Alexa647
233,234,356.7563352826511,355.0,270,465,434863.5,data/m4A_Alexa647.tif,m4A,Alexa647
234,235,523.0502525252525,515.0,339,823,546357.0,data/m4A_Alexa647.tif,m4A,Alexa647
235,236,2054.237020043468,1941.0,439,4519,1106279.0,data/m4A_Alexa647.tif,m4A,Alexa647
236,237,369.95919732441473,371.0,232,497,385573.0,data/m4A_Alexa647.tif,m4A,Alexa647
